SalesID,SalesPrice
1227829,23152.57490773116
1227844,24370.455863580868
1227847,52451.17642773893
1227848,59774.357933732936
1227863,41941.13584332334
1227870,28820.239864302363
1227871,27491.234147796647
1227879,14651.228094821845
1227880,24176.05005411256
1227881,44813.80352286603
1227882,40900.11054917305
1227883,44913.58578921079
1227885,44269.36962343212
1227886,48781.62608225108
1227887,26772.82068625819
1227888,26774.142801642804
1227905,33431.456241675
1227910,48475.80790737041
1227911,32817.41411366411
1227912,38277.10376429126
1227913,25329.08395424021
1227914,32870.61053529803
1227917,13500.314477189477
1227918,33050.01463813965
1227920,25673.192640692643
1227924,30489.560508935516
1227925,32479.769733738493
1227930,17018.815212565212
1227933,25261.34566822067
1227942,17329.818060411806
1227949,29349.31544150294
1227972,17899.90292346542
1227976,42366.856872294375
1227977,22226.061594655344
1227979,48209.343746531245
1227980,19491.896086552333
1227988,20952.496957903204
1227990,20850.29903429903
1227991,20498.082622238868
1227992,22775.2441482129
1227994,33517.6722027972
1227997,20498.082622238868
1228007,43029.90641303142
1228012,56042.626887001876
1228019,67364.31842463094
1228031,26280.719818376074
1228040,50629.31155649906
1228042,24646.81845931846
1228046,18498.255043567544
1228049,30140.671429265174
1228050,29212.22803238428
1228056,14718.95862817738
1228061,25211.43457237207
1228065,15031.874500499503
1228069,13372.813322094571
1228071,59659.35921717171
1228072,58142.93186674436
1228075,30990.895944333442
1228076,34510.12993950494
1228089,39127.30519480519
1228104,22017.193029193026
1228105,44608.045010545015
1228107,35048.50566794317
1228113,50006.99463730714
1228117,38469.63706432456
1228119,46507.216741591736
1228122,47286.27559940061
1228123,65347.73927461428
1228124,21693.672358891105
1228129,30217.402840215345
1228130,48908.856178543676
1228131,53790.721015096016
1228134,40118.79152097901
1228135,28330.557914307916
1228136,31826.83035714286
1228142,18058.34311521812
1228145,46867.56042568543
1228149,24120.49568487068
1228150,29539.0967019092
1228152,36442.76515151515
1228153,22753.771471583976
1228155,15616.564886502389
1228156,43623.17103035852
1228157,43534.21269702519
1228158,36567.20109751359
1228160,29526.084401709406
1228161,29821.49642024642
1228168,25082.64928821179
1228179,33179.26106879232
1228182,32552.289575008326
1228183,13202.858114108114
1228188,46201.59691003441
1228192,34228.45993242868
1228195,29342.54729645354
1228197,41111.492986180485
1228198,18103.38258963259
1228200,22760.05523989899
1228203,21163.354145854144
1228214,45066.84738872239
1228217,21870.167124542124
1228219,42546.09668109668
1228222,20356.145035520032
1228225,21760.714570152068
1228228,22055.346407065153
1228229,23918.286911005656
1228231,23418.33895271395
1228236,22538.91186938062
1228237,16720.57565351315
1228238,24363.612307831056
1228244,20430.21207958708
1228245,31134.56468531467
1228247,26256.7914550727
1228248,16886.56909410034
1228253,23265.268342768344
1228254,22594.755123348874
1228256,34536.79837523588
1228265,25479.945054945056
1228270,32128.63719613719
1228277,30869.596653346653
1228287,70736.40966672215
1228288,43139.681845931846
1228289,19929.634428071928
1228290,30601.717692030194
1228291,21227.95048701299
1228292,47596.61685536684
1228293,33803.26794733045
1228305,44712.90404734155
1228314,31287.056832056835
1228315,55143.85767010767
1228320,16219.728292540787
1228326,18186.14565989566
1228328,22410.181138306136
1228329,20187.621996059497
1228330,30233.572555916304
1228332,50548.6815961816
1228333,23259.01466588967
1228345,23531.90986097236
1228351,15729.428051115547
1228352,17917.26957070707
1228353,22189.14835858586
1228354,46442.03206515706
1228356,44838.592275779774
1228357,18175.461066711065
1228359,35771.50980963481
1228360,41678.32414113663
1228361,32394.68177655677
1228362,32364.076617826613
1228364,28569.93440587191
1228365,34357.07653457654
1228367,32647.80677655677
1228368,33086.244276556776
1228369,13236.395122238875
1228371,27271.518516206015
1228374,19326.60283189033
1228375,16863.94828088578
1228376,29037.266379453882
1228380,18296.790293040292
1228381,25967.567640692643
1228384,24161.640442890443
1228385,24236.592365967364
1228386,22965.83237942613
1228387,22320.123713092464
1228389,22943.29450063825
1228391,22815.166413447667
1228394,18263.367396492395
1228395,16395.82136613386
1228400,42152.86529442779
1228401,28426.978819791322
1228402,40390.3330523643
1228403,49029.81671106669
1228404,53896.01936258186
1228406,22833.483738483737
1228411,28179.31741869241
1228415,53984.65544871795
1228416,50187.83860583862
1228421,28247.194107975356
1228422,57648.780074092574
1228424,27573.244078837823
1228426,21440.910859973363
1228429,27631.457015207016
1228430,26510.05076520702
1228437,52561.24181374181
1228438,21871.581484487735
1228439,24233.294413919408
1228442,70736.40966672215
1228494,21565.211247086245
1228496,31149.774496337
1228498,54897.20123626373
1228499,64921.26182844931
1228503,31144.451728826727
1228506,17250.44426060051
1228508,15972.853101759352
1228509,21094.64193792319
1228510,15964.28498584749
1228518,23585.361381673883
1228519,39915.944819069824
1228524,22385.677083333336
1228525,38296.19713619713
1228533,51377.42181429681
1228535,64831.58789127541
1228536,62541.4531995782
1228542,22906.97938172938
1228553,36686.20542651793
1228561,16890.753388972138
1228562,26244.36816655567
1228568,25975.187354312355
1228569,34690.83485958486
1228570,51320.70492007992
1228572,53782.17397186146
1228573,32611.718940781448
1228575,33053.75988594738
1228579,19342.743534243535
1228582,32447.42846389722
1228583,39999.89867771118
1228586,45343.31918081918
1228590,37163.047750860256
1228591,65927.16176184927
1228593,51647.31771700522
1228594,49323.03810772561
1228595,14096.103323759573
1228598,26814.565677378174
1228604,21855.95575258075
1228605,31645.441190753703
1228606,33426.65171633921
1228618,15576.85812798313
1228619,31301.340152902656
1228622,19293.96484765235
1228623,29474.94850635475
1228627,29220.031721750467
1228628,33115.58830058829
1228629,33525.74637168387
1228630,30984.96298840049
1228631,31849.19542263293
1228633,30991.951277888777
1228634,26794.58267427017
1228635,29330.33612221112
1228640,25734.397113303366
1228641,31369.828973110223
1228642,26935.146537490287
1228643,25486.38398060273
1228648,26137.07397810522
1228649,30794.5378926629
1228650,17109.73504967255
1228654,44247.396353646356
1228658,29466.52880799755
1228659,48048.26326451327
1228660,32821.04922854922
1228669,18141.02503399378
1228670,20502.503503441003
1228672,23907.63625263625
1228674,18583.873851842603
1228675,24551.370417776667
1228678,25380.685980685987
1228681,27157.623210123205
1228682,28219.24981268731
1228683,26613.70253010878
1228684,33226.1631077256
1228685,30959.045329670334
1228699,33026.63569069818
1228700,27279.914373820626
1228702,37756.054875679874
1228703,32623.858294483292
1228706,37902.35334110334
1228714,46333.02853396603
1228724,33023.48366910867
1228727,17639.131327006322
1228730,39647.82935814186
1228731,17714.763483044728
1228733,20759.86389305139
1228734,23720.639308608057
1228735,25323.8779449717
1228736,21329.413277694526
1228737,53873.73824092575
1228738,50007.36416361417
1228744,14194.524669774672
1228746,18283.327471139968
1228750,37126.36485042736
1228751,26787.81569125319
1228757,35172.51283438784
1228759,33054.61541930292
1228760,36803.09076340327
1228761,38126.541514041506
1228762,30625.858551171055
1228763,46247.72109834609
1228764,41153.8568029193
1228776,40337.50551531802
1228779,30796.309645215893
1228781,31536.947687728934
1228785,27448.328671328676
1228788,28525.100992757245
1228789,21761.65083180708
1228794,37661.16598679098
1228795,38734.969405594406
1228809,22411.634702103453
1228816,25899.06688797314
1228818,17813.817997974245
1228822,18577.520382395385
1228824,29688.24515762016
1228829,20074.393488455986
1228831,28146.85531482406
1228833,37602.692064879564
1228835,25745.754696692202
1228837,36209.57538295038
1228846,26171.019778832277
1228847,34733.268502331
1228850,28371.28716769342
1228854,27454.071709540458
1228858,30404.17804417804
1228859,41848.882887945394
1228863,52016.65199383949
